dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575144747EDR_F0682626NCAM00207M1.JPG,msl/ncam/labels/train/NLB_575144747EDR_F0682626NCAM00207M1.png,NLB_575144747EDR_F0682626NCAM00207M1,msl,curiosity,ncam,F0682626NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.54390621,"{""1"": 570327, ""255"": 478249}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574954705EDR_F0682626NCAM00312M1.JPG,msl/ncam/labels/train/NLB_574954705EDR_F0682626NCAM00312M1.png,NLB_574954705EDR_F0682626NCAM00312M1,msl,curiosity,ncam,F0682626NCAM00312M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.85748768,"{""1"": 899141, ""255"": 149435}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574954729EDR_F0682626NCAM00312M1.JPG,msl/ncam/labels/train/NLB_574954729EDR_F0682626NCAM00312M1.png,NLB_574954729EDR_F0682626NCAM00312M1,msl,curiosity,ncam,F0682626NCAM00312M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.86664867,"{""1"": 908747, ""255"": 139829}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574954753EDR_F0682626NCAM00312M1.JPG,msl/ncam/labels/train/NLB_574954753EDR_F0682626NCAM00312M1.png,NLB_574954753EDR_F0682626NCAM00312M1,msl,curiosity,ncam,F0682626NCAM00312M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.82302189,"{""1"": 863001, ""255"": 185575}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_574954777EDR_F0682626NCAM00312M1.JPG,msl/ncam/labels/train/NLB_574954777EDR_F0682626NCAM00312M1.png,NLB_574954777EDR_F0682626NCAM00312M1,msl,curiosity,ncam,F0682626NCAM00312M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.85992527,"{""1"": 901697, ""255"": 146879}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575312850EDR_F0690000NCAM00273M1.JPG,msl/ncam/labels/train/NLB_575312850EDR_F0690000NCAM00273M1.png,NLB_575312850EDR_F0690000NCAM00273M1,msl,curiosity,ncam,F0690000NCAM00273M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.86448383,"{""1"": 906477, ""255"": 142099}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575312875EDR_F0690000NCAM00273M1.JPG,msl/ncam/labels/train/NLB_575312875EDR_F0690000NCAM00273M1.png,NLB_575312875EDR_F0690000NCAM00273M1,msl,curiosity,ncam,F0690000NCAM00273M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.73411942,"{""1"": 769780, ""255"": 278796}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575312907EDR_F0690000NCAM00273M1.JPG,msl/ncam/labels/train/NLB_575312907EDR_F0690000NCAM00273M1.png,NLB_575312907EDR_F0690000NCAM00273M1,msl,curiosity,ncam,F0690000NCAM00273M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.55353355,"{""1"": 580422, ""255"": 468154}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575312938EDR_F0690000NCAM00273M1.JPG,msl/ncam/labels/train/NLB_575312938EDR_F0690000NCAM00273M1.png,NLB_575312938EDR_F0690000NCAM00273M1,msl,curiosity,ncam,F0690000NCAM00273M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.65670776,"{""1"": 688608, ""255"": 359968}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575312961EDR_F0690000NCAM00273M1.JPG,msl/ncam/labels/train/NLB_575312961EDR_F0690000NCAM00273M1.png,NLB_575312961EDR_F0690000NCAM00273M1,msl,curiosity,ncam,F0690000NCAM00273M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.55441856,"{""0"": 1013, ""1"": 580337, ""255"": 467226}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575313023EDR_F0690000NCAM00273M1.JPG,msl/ncam/labels/train/NLB_575313023EDR_F0690000NCAM00273M1.png,NLB_575313023EDR_F0690000NCAM00273M1,msl,curiosity,ncam,F0690000NCAM00273M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52528191,"{""0"": 550798, ""255"": 497778}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575312686EDR_F0690000NCAM00354M1.JPG,msl/ncam/labels/train/NLB_575312686EDR_F0690000NCAM00354M1.png,NLB_575312686EDR_F0690000NCAM00354M1,msl,curiosity,ncam,F0690000NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.73716259,"{""1"": 772971, ""255"": 275605}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575312710EDR_F0690000NCAM00354M1.JPG,msl/ncam/labels/train/NLB_575312710EDR_F0690000NCAM00354M1.png,NLB_575312710EDR_F0690000NCAM00354M1,msl,curiosity,ncam,F0690000NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.81696129,"{""0"": 1017, ""1"": 855629, ""255"": 191930}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575312758EDR_F0690000NCAM00354M1.JPG,msl/ncam/labels/train/NLB_575312758EDR_F0690000NCAM00354M1.png,NLB_575312758EDR_F0690000NCAM00354M1,msl,curiosity,ncam,F0690000NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.84666729,"{""1"": 887795, ""255"": 160781}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575312797EDR_F0690000NCAM00354M1.JPG,msl/ncam/labels/train/NLB_575312797EDR_F0690000NCAM00354M1.png,NLB_575312797EDR_F0690000NCAM00354M1,msl,curiosity,ncam,F0690000NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.59971714,"{""1"": 628849, ""255"": 419727}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575501310EDR_F0690408NCAM00207M1.JPG,msl/ncam/labels/train/NLB_575501310EDR_F0690408NCAM00207M1.png,NLB_575501310EDR_F0690408NCAM00207M1,msl,curiosity,ncam,F0690408NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.62080479,"{""1"": 650961, ""255"": 397615}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575502947EDR_F0690408NCAM00207M1.JPG,msl/ncam/labels/train/NLB_575502947EDR_F0690408NCAM00207M1.png,NLB_575502947EDR_F0690408NCAM00207M1,msl,curiosity,ncam,F0690408NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.41179085,"{""0"": 21459, ""1"": 410335, ""255"": 616782}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575399321EDR_F0690408NCAM00272M1.JPG,msl/ncam/labels/train/NLB_575399321EDR_F0690408NCAM00272M1.png,NLB_575399321EDR_F0690408NCAM00272M1,msl,curiosity,ncam,F0690408NCAM00272M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.27028179,"{""1"": 283411, ""255"": 765165}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575399352EDR_F0690408NCAM00272M1.JPG,msl/ncam/labels/train/NLB_575399352EDR_F0690408NCAM00272M1.png,NLB_575399352EDR_F0690408NCAM00272M1,msl,curiosity,ncam,F0690408NCAM00272M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.04088211,"{""0"": 20154, ""1"": 22714, ""255"": 1005708}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575399383EDR_F0690408NCAM00272M1.JPG,msl/ncam/labels/train/NLB_575399383EDR_F0690408NCAM00272M1.png,NLB_575399383EDR_F0690408NCAM00272M1,msl,curiosity,ncam,F0690408NCAM00272M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.36333370,"{""0"": 16937, ""1"": 364046, ""255"": 667593}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575399414EDR_F0690408NCAM00272M1.JPG,msl/ncam/labels/train/NLB_575399414EDR_F0690408NCAM00272M1.png,NLB_575399414EDR_F0690408NCAM00272M1,msl,curiosity,ncam,F0690408NCAM00272M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.46913528,"{""0"": 105115, ""1"": 386809, ""255"": 556652}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575399445EDR_F0690408NCAM00272M1.JPG,msl/ncam/labels/train/NLB_575399445EDR_F0690408NCAM00272M1.png,NLB_575399445EDR_F0690408NCAM00272M1,msl,curiosity,ncam,F0690408NCAM00272M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.59683132,"{""1"": 625823, ""255"": 422753}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575399193EDR_F0690408NCAM00353M1.JPG,msl/ncam/labels/train/NLB_575399193EDR_F0690408NCAM00353M1.png,NLB_575399193EDR_F0690408NCAM00353M1,msl,curiosity,ncam,F0690408NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.45037270,"{""1"": 472250, ""255"": 576326}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575399217EDR_F0690408NCAM00353M1.JPG,msl/ncam/labels/train/NLB_575399217EDR_F0690408NCAM00353M1.png,NLB_575399217EDR_F0690408NCAM00353M1,msl,curiosity,ncam,F0690408NCAM00353M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.59948540,"{""0"": 266, ""1"": 628340, ""255"": 419970}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575673884EDR_F0690714NCAM00275M1.JPG,msl/ncam/labels/train/NLB_575673884EDR_F0690714NCAM00275M1.png,NLB_575673884EDR_F0690714NCAM00275M1,msl,curiosity,ncam,F0690714NCAM00275M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.80475521,"{""1"": 843847, ""255"": 204729}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575673909EDR_F0690714NCAM00275M1.JPG,msl/ncam/labels/train/NLB_575673909EDR_F0690714NCAM00275M1.png,NLB_575673909EDR_F0690714NCAM00275M1,msl,curiosity,ncam,F0690714NCAM00275M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.06056499,"{""0"": 61234, ""1"": 2273, ""255"": 985069}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575673941EDR_F0690714NCAM00275M1.JPG,msl/ncam/labels/train/NLB_575673941EDR_F0690714NCAM00275M1.png,NLB_575673941EDR_F0690714NCAM00275M1,msl,curiosity,ncam,F0690714NCAM00275M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.25171471,"{""0"": 263828, ""1"": 114, ""255"": 784634}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575673972EDR_F0690714NCAM00275M1.JPG,msl/ncam/labels/train/NLB_575673972EDR_F0690714NCAM00275M1.png,NLB_575673972EDR_F0690714NCAM00275M1,msl,curiosity,ncam,F0690714NCAM00275M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.38217068,"{""0"": 400735, ""255"": 647841}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575674003EDR_F0690714NCAM00275M1.JPG,msl/ncam/labels/train/NLB_575674003EDR_F0690714NCAM00275M1.png,NLB_575674003EDR_F0690714NCAM00275M1,msl,curiosity,ncam,F0690714NCAM00275M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.65606403,"{""0"": 687933, ""255"": 360643}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575674061EDR_F0690714NCAM00275M1.JPG,msl/ncam/labels/train/NLB_575674061EDR_F0690714NCAM00275M1.png,NLB_575674061EDR_F0690714NCAM00275M1,msl,curiosity,ncam,F0690714NCAM00275M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51487064,"{""0"": 539881, ""255"": 508695}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_575674144EDR_F0690714NCAM00275M1.JPG,msl/ncam/labels/train/NLB_575674144EDR_F0690714NCAM00275M1.png,NLB_575674144EDR_F0690714NCAM00275M1,msl,curiosity,ncam,F0690714NCAM00275M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.22971916,"{""0"": 240878, ""255"": 807698}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_576111351EDR_F0691330NCAM00386M1.JPG,msl/ncam/labels/train/NLB_576111351EDR_F0691330NCAM00386M1.png,NLB_576111351EDR_F0691330NCAM00386M1,msl,curiosity,ncam,F0691330NCAM00386M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.30250454,"{""0"": 3659, ""1"": 12905, ""2"": 300635, ""255"": 731377}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_576111382EDR_F0691330NCAM00386M1.JPG,msl/ncam/labels/train/NLB_576111382EDR_F0691330NCAM00386M1.png,NLB_576111382EDR_F0691330NCAM00386M1,msl,curiosity,ncam,F0691330NCAM00386M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.47469139,"{""0"": 2549, ""1"": 424737, ""2"": 70464, ""255"": 550826}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_576111407EDR_F0691330NCAM00386M1.JPG,msl/ncam/labels/train/NLB_576111407EDR_F0691330NCAM00386M1.png,NLB_576111407EDR_F0691330NCAM00386M1,msl,curiosity,ncam,F0691330NCAM00386M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.71742439,"{""0"": 111274, ""1"": 641000, ""255"": 296302}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_576293356EDR_F0691552NCAM00281M1.JPG,msl/ncam/labels/train/NLB_576293356EDR_F0691552NCAM00281M1.png,NLB_576293356EDR_F0691552NCAM00281M1,msl,curiosity,ncam,F0691552NCAM00281M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.92757130,"{""0"": 972629, ""255"": 75947}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_576293388EDR_F0691552NCAM00281M1.JPG,msl/ncam/labels/train/NLB_576293388EDR_F0691552NCAM00281M1.png,NLB_576293388EDR_F0691552NCAM00281M1,msl,curiosity,ncam,F0691552NCAM00281M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.88565636,"{""0"": 928678, ""255"": 119898}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_576293420EDR_F0691552NCAM00281M1.JPG,msl/ncam/labels/train/NLB_576293420EDR_F0691552NCAM00281M1.png,NLB_576293420EDR_F0691552NCAM00281M1,msl,curiosity,ncam,F0691552NCAM00281M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.88644600,"{""0"": 929506, ""255"": 119070}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_576293452EDR_F0691552NCAM00281M1.JPG,msl/ncam/labels/train/NLB_576293452EDR_F0691552NCAM00281M1.png,NLB_576293452EDR_F0691552NCAM00281M1,msl,curiosity,ncam,F0691552NCAM00281M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.87320232,"{""0"": 915619, ""255"": 132957}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_576293484EDR_F0691552NCAM00281M1.JPG,msl/ncam/labels/train/NLB_576293484EDR_F0691552NCAM00281M1.png,NLB_576293484EDR_F0691552NCAM00281M1,msl,curiosity,ncam,F0691552NCAM00281M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.83754349,"{""0"": 878228, ""255"": 170348}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_576293516EDR_F0691552NCAM00281M1.JPG,msl/ncam/labels/train/NLB_576293516EDR_F0691552NCAM00281M1.png,NLB_576293516EDR_F0691552NCAM00281M1,msl,curiosity,ncam,F0691552NCAM00281M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.66995621,"{""0"": 702500, ""255"": 346076}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_576293599EDR_F0691552NCAM00281M1.JPG,msl/ncam/labels/train/NLB_576293599EDR_F0691552NCAM00281M1.png,NLB_576293599EDR_F0691552NCAM00281M1,msl,curiosity,ncam,F0691552NCAM00281M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.31230831,"{""0"": 327479, ""255"": 721097}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577278899EDR_F0691858NCAM00320M1.JPG,msl/ncam/labels/train/NLB_577278899EDR_F0691858NCAM00320M1.png,NLB_577278899EDR_F0691858NCAM00320M1,msl,curiosity,ncam,F0691858NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.48387527,"{""0"": 32502, ""2"": 474878, ""255"": 541196}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577433142EDR_F0691858NCAM00320M1.JPG,msl/ncam/labels/train/NLB_577433142EDR_F0691858NCAM00320M1.png,NLB_577433142EDR_F0691858NCAM00320M1,msl,curiosity,ncam,F0691858NCAM00320M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.33302593,"{""0"": 83, ""2"": 349120, ""255"": 699373}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577451375EDR_F0692456NCAM00354M1.JPG,msl/ncam/labels/train/NLB_577451375EDR_F0692456NCAM00354M1.png,NLB_577451375EDR_F0692456NCAM00354M1,msl,curiosity,ncam,F0692456NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.85432053,"{""0"": 895820, ""255"": 152756}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577451399EDR_F0692456NCAM00354M1.JPG,msl/ncam/labels/train/NLB_577451399EDR_F0692456NCAM00354M1.png,NLB_577451399EDR_F0692456NCAM00354M1,msl,curiosity,ncam,F0692456NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.85982227,"{""0"": 901589, ""255"": 146987}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577451431EDR_F0692456NCAM00354M1.JPG,msl/ncam/labels/train/NLB_577451431EDR_F0692456NCAM00354M1.png,NLB_577451431EDR_F0692456NCAM00354M1,msl,curiosity,ncam,F0692456NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.89604759,"{""0"": 939574, ""255"": 109002}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577451463EDR_F0692456NCAM00354M1.JPG,msl/ncam/labels/train/NLB_577451463EDR_F0692456NCAM00354M1.png,NLB_577451463EDR_F0692456NCAM00354M1,msl,curiosity,ncam,F0692456NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.85098743,"{""0"": 892325, ""255"": 156251}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577451503EDR_F0692456NCAM00354M1.JPG,msl/ncam/labels/train/NLB_577451503EDR_F0692456NCAM00354M1.png,NLB_577451503EDR_F0692456NCAM00354M1,msl,curiosity,ncam,F0692456NCAM00354M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.60646439,"{""0"": 635924, ""255"": 412652}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577879606EDR_F0692594NCAM00207M1.JPG,msl/ncam/labels/train/NLB_577879606EDR_F0692594NCAM00207M1.png,NLB_577879606EDR_F0692594NCAM00207M1,msl,curiosity,ncam,F0692594NCAM00207M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.41639423,"{""0"": 280015, ""1"": 156606, ""255"": 611955}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577713671EDR_F0692594NCAM00291M1.JPG,msl/ncam/labels/train/NLB_577713671EDR_F0692594NCAM00291M1.png,NLB_577713671EDR_F0692594NCAM00291M1,msl,curiosity,ncam,F0692594NCAM00291M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67671299,"{""0"": 709585, ""255"": 338991}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577713702EDR_F0692594NCAM00291M1.JPG,msl/ncam/labels/train/NLB_577713702EDR_F0692594NCAM00291M1.png,NLB_577713702EDR_F0692594NCAM00291M1,msl,curiosity,ncam,F0692594NCAM00291M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.66975403,"{""0"": 697363, ""255"": 346288, ""3"": 4925}",1,exact,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_577713823EDR_F0692594NCAM00291M1.JPG,msl/ncam/labels/train/NLB_577713823EDR_F0692594NCAM00291M1.png,NLB_577713823EDR_F0692594NCAM00291M1,msl,curiosity,ncam,F0692594NCAM00291M1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.06090069,"{""0"": 63825, ""1"": 34, ""255"": 984717}",1,exact,val
